pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ATO-LNT,2019-08-05,2019-08-09,stop_loss,-4813.124740600586,-0.019252498962402345,54
ARES-MRSH,2019-07-30,2019-08-14,max_holding_loss,-2071.1894607543945,-0.008284757843017578,54
ARES-TRV,2019-08-05,2019-08-19,signal,4980.3917236328125,0.01992156689453125,54
MU-WDC,2019-08-01,2019-08-23,max_holding_loss,-287.75732040405273,-0.0011510292816162108,54
TFC-TROW,2019-08-08,2019-08-27,max_holding_loss,-258.88097381591797,-0.0010355238952636718,54
ATO-LNT,2019-08-27,2019-08-29,signal,3877.9539947509766,0.015511815979003906,54
CTAS-JCI,2019-07-17,2019-09-09,signal,14796.937744140625,0.0591877509765625,54
CTAS-JCI,2019-09-10,2019-09-11,stop_loss,-8074.420791625977,-0.03229768316650391,54
TFC-TROW,2019-09-05,2019-09-19,signal,5699.018600463867,0.02279607440185547,54
ATO-FE,2019-09-09,2019-09-20,signal,9180.161544799805,0.03672064617919922,54
TDG-VRT,2019-09-20,2019-09-23,signal,786.081298828125,0.0031443251953125,54
ARES-MRSH,2019-09-19,2019-09-25,signal,5406.493490219116,0.021625973960876465,54
JBL-TXN,2019-09-24,2019-09-30,session_end,-5336.1879959106445,-0.02134475198364258,54
CTAS-JCI,2019-09-25,2019-09-30,session_end,371.7699279785156,0.0014870797119140625,54
MU-WDC,2019-09-27,2019-09-30,session_end,949.8953323364258,0.0037995813293457033,54
CB-FIS,2019-09-27,2019-09-30,session_end,2084.539749145508,0.00833815899658203,54
DRI-MAR,2019-08-05,2019-08-08,stop_loss,-6473.6848220825195,-0.02589473928833008,55
ATO-LNT,2019-08-05,2019-08-09,stop_loss,-4813.124740600586,-0.019252498962402345,55
AWK-CMS,2019-08-12,2019-08-15,signal,2755.162567138672,0.011020650268554687,55
AEE-SO,2019-08-02,2019-08-19,max_holding_loss,-647.9793853759766,-0.0025919175415039064,55
AEE-XEL,2019-08-06,2019-08-21,max_holding_loss,-2079.7916679382324,-0.00831916667175293,55
MU-WDC,2019-08-01,2019-08-23,max_holding_loss,-287.75732040405273,-0.0011510292816162108,55
ARES-WRB,2019-08-05,2019-08-23,max_holding_loss,-1894.577350616455,-0.00757830940246582,55
GEN-INTC,2019-08-08,2019-08-23,max_holding_loss,-14344.491649627686,-0.05737796659851074,55
TFC-TROW,2019-08-08,2019-08-27,max_holding_loss,-258.88097381591797,-0.0010355238952636718,55
ATO-LNT,2019-08-27,2019-08-29,signal,3877.9539947509766,0.015511815979003906,55
CRM-PANW,2019-08-16,2019-09-03,max_holding_loss,-15712.79023361206,-0.06285116093444824,55
DRI-MAR,2019-08-23,2019-09-09,max_holding_loss,-1945.896240234375,-0.0077835849609375,55
CRM-PANW,2019-09-06,2019-09-12,signal,12382.696296691895,0.04953078518676758,55
DRI-MAR,2019-09-11,2019-09-16,signal,4429.653648376465,0.01771861459350586,55
TFC-TROW,2019-09-05,2019-09-19,signal,5699.018600463867,0.02279607440185547,55
FE-SO,2019-09-20,2019-09-25,signal,4544.039577484131,0.018176158309936522,55
AWK-CMS,2019-09-17,2019-09-26,stop_loss,-4490.273796081543,-0.017961095184326172,55
MTD-TMO,2019-09-24,2019-10-04,signal,6650.985107421875,0.0266039404296875,55
MTD-TMO,2019-10-08,2019-10-10,signal,7047.5654296875,0.02819026171875,55
CHTR-TMUS,2019-10-02,2019-10-11,signal,7427.935874938965,0.02971174349975586,55
AWK-CMS,2019-10-10,2019-10-11,signal,1223.9679222106934,0.004895871688842773,55
AEE-XEL,2019-10-08,2019-10-16,stop_loss,-7049.085891723633,-0.02819634356689453,55
ARES-WRB,2019-10-22,2019-10-23,signal,12502.686408996582,0.05001074563598633,55
MU-WDC,2019-09-27,2019-10-24,signal,29515.81446838379,0.11806325787353515,55
FE-SO,2019-10-15,2019-10-24,signal,1629.9862937927246,0.006519945175170899,55
TFC-TROW,2019-10-22,2019-10-24,signal,12889.255863189697,0.05155702345275879,55
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,55
MTD-TMO,2019-10-23,2019-10-31,session_end,-3044.9390563964844,-0.012179756225585937,55
GEN-INTC,2019-10-25,2019-10-31,session_end,271.4484872817993,0.0010857939491271972,55
FE-SO,2019-10-30,2019-10-31,session_end,2250.441207885742,0.009001764831542969,55
BLDR-LHX,2019-09-04,2019-09-05,signal,2654.4404430389404,0.010617761772155761,56
ECL-MLM,2019-09-03,2019-09-05,signal,6193.429428100586,0.024773717712402343,56
BLDR-NOC,2019-09-09,2019-09-18,signal,5958.26150894165,0.0238330460357666,56
CDW-TER,2019-09-10,2019-09-18,signal,21101.676391601562,0.08440670556640625,56
TFC-TROW,2019-09-05,2019-09-19,signal,5699.018600463867,0.02279607440185547,56
ACGL-MA,2019-09-10,2019-09-25,max_holding_loss,-5701.68631362915,-0.022806745254516602,56
SWK-XYL,2019-09-09,2019-09-26,signal,6647.325698852539,0.026589302795410157,56
DTE-NI,2019-09-16,2019-09-26,signal,5234.510833740234,0.020938043334960937,56
ECL-MLM,2019-10-03,2019-10-07,signal,5178.826019287109,0.020715304077148437,56
BLDR-LHX,2019-10-01,2019-10-08,signal,6954.24408531189,0.027816976341247558,56
BLDR-NOC,2019-10-15,2019-10-17,stop_loss,-12226.588703155518,-0.04890635481262207,56
CPAY-MA,2019-10-18,2019-10-21,signal,3143.017120361328,0.012572068481445313,56
FE-NEE,2019-10-11,2019-10-22,signal,5036.747268676758,0.020146989074707033,56
AMAT-TXN,2019-10-22,2019-10-23,stop_loss,-13678.010311126709,-0.054712041244506834,56
ARES-WRB,2019-10-22,2019-10-23,signal,12502.686408996582,0.05001074563598633,56
TFC-TROW,2019-10-22,2019-10-24,signal,12889.255863189697,0.05155702345275879,56
ACGL-MA,2019-10-22,2019-10-24,guard_trip,7117.15608215332,0.02846862432861328,56
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,56
BLDR-LHX,2019-10-17,2019-10-30,signal,10020.773212432861,0.040083092849731446,56
CPAY-MA,2019-10-22,2019-10-30,signal,5640.456268310547,0.022561825073242187,56
DTE-NI,2019-10-15,2019-10-30,max_holding_loss,-552.3433876037598,-0.0022093735504150392,56
GE-UBER,2019-10-30,2019-11-01,stop_loss,-27478.83829689026,-0.10991535318756103,56
AMAT-TXN,2019-10-24,2019-11-11,max_holding_loss,-3565.5454292297363,-0.014262181716918945,56
TFC-TROW,2019-10-28,2019-11-12,max_holding_loss,-7028.940933227539,-0.028115763732910155,56
FE-NEE,2019-11-04,2019-11-14,signal,4685.574535369873,0.018742298141479492,56
BXP-FRT,2019-10-31,2019-11-15,max_holding_loss,-8156.961448669434,-0.032627845794677736,56
SWK-XYL,2019-10-31,2019-11-15,max_holding_loss,-4004.228958129883,-0.016016915832519532,56
CRM-SMCI,2019-11-15,2019-11-18,signal,2951.3220839500427,0.011805288335800171,56
CRM-SMCI,2019-11-19,2019-11-27,signal,4012.2618732452393,0.01604904749298096,56
ATO-LNT,2019-11-21,2019-11-29,session_end,431.0565071105957,0.0017242260284423827,56
BXP-FRT,2019-11-27,2019-11-29,session_end,492.48382568359375,0.001969935302734375,56
ADBE-AMD,2019-10-14,2019-10-17,stop_loss,-11715.656105041504,-0.04686262442016602,57
CPAY-MA,2019-10-18,2019-10-21,signal,3143.017120361328,0.012572068481445313,57
AMAT-TXN,2019-10-22,2019-10-23,stop_loss,-13678.010311126709,-0.054712041244506834,57
AON-GPN,2019-10-22,2019-10-24,signal,12051.56298828125,0.048206251953125,57
TFC-TROW,2019-10-22,2019-10-24,signal,12889.255863189697,0.05155702345275879,57
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,57
REG-VICI,2019-10-24,2019-10-28,stop_loss,-3925.1667137145996,-0.015700666854858398,57
CPAY-MA,2019-10-22,2019-10-30,signal,5640.456268310547,0.022561825073242187,57
JCI-VRSK,2019-11-04,2019-11-06,guard_trip,1480.6748847961426,0.00592269953918457,57
CHRW-GWW,2019-10-30,2019-11-08,guard_trip,-7255.356048583984,-0.029021424194335937,57
AMAT-TXN,2019-10-24,2019-11-11,max_holding_loss,-3565.5454292297363,-0.014262181716918945,57
TFC-TROW,2019-10-28,2019-11-12,max_holding_loss,-7028.940933227539,-0.028115763732910155,57
SWK-XYL,2019-10-31,2019-11-15,max_holding_loss,-4004.228958129883,-0.016016915832519532,57
REG-VICI,2019-11-01,2019-11-18,max_holding_loss,-6296.0727615356445,-0.025184291046142577,57
CRM-SMCI,2019-11-15,2019-11-18,signal,2951.3220839500427,0.011805288335800171,57
ADBE-AMD,2019-11-04,2019-11-19,stop_loss,-21272.996520996094,-0.08509198608398437,57
FSLR-VRSN,2019-10-25,2019-11-25,signal,10816.608295440674,0.043266433181762695,57
CRM-SMCI,2019-11-19,2019-11-27,signal,4012.2618732452393,0.01604904749298096,57
ATO-LNT,2019-11-21,2019-12-06,max_holding_loss,-1259.0624923706055,-0.005036249969482422,57
FTNT-SWKS,2019-12-06,2019-12-11,stop_loss,-18513.940116882324,-0.07405576046752929,57
CPAY-MA,2019-12-18,2019-12-19,stop_loss,-9112.823455810547,-0.036451293823242185,57
CRM-SMCI,2019-12-04,2019-12-20,stop_loss,-20621.506994724274,-0.08248602797889709,57
CRM-PANW,2019-11-26,2019-12-31,session_end,12190.328559875488,0.04876131423950195,57
SWK-VRT,2019-12-11,2019-12-31,session_end,632.2860622406006,0.0025291442489624024,57
